状态	问题	答案
启用	撕推有个80%蓝箱我觉得就可以了	那还行
启用	谜一样不给蓝胃疼	那就是脸黑了
启用	基本上就是进去双剑2，炸完就跑	2拳
启用	一晚上六百多豆才1琴	伤害更高
启用	我建议你爬，说了你给我羊和湿婆？	湿婆这么厉害的啊
启用	现在，帮我井羊井湿婆，那我就按照你的来	黄龙俩t真的差不多
启用	你是湿婆基黄龙吗	我刚刚都说了黄龙2T只能跑二十万上下
启用	我刚刚都说了黄龙2T只能跑二十万上下	不是婊基黄龙吗
启用	黄龙基湿婆第二T黄龙能用吗	不行
启用	主召黄龙非光9T光6T	不能
启用	少个连战多个鸡腿，带机车，火牛，炎帝进去	这盘子…
启用	我直接告诉你结果…	我现在黄龙x黄龙
启用	谁告诉你我能1T牛了…	女路人飞机头+一个打手
启用	女路人飞机头+一个打手	那当我没说
启用	塞个炎帝干嘛给军神上个恐惧？	没角色是这样的
启用	“妮到底死不死，我丧假只有七天。儿子的一席话，让老父亲含泪而终”	?
启用	还不如树枝婊x婊疯狂跑简单【	反正我打军神撕推的时候3分钟就死了
启用	反正我打军神撕推的时候3分钟就死了	火方嘛
启用	军神？军神我撕一秒30人	是啊
启用	刷新A没有前直的	发现好像没差多少
启用	发现好像没差多少	也就半分钟
启用	疯狂刷新A绰绰有余	还不如带着zoe画伯拳皇偷跑
启用	你们什么都有.JPG	嘛
启用	别说大马我也刷新A	这是我当时撕军神的感觉
启用	我大马弓比琴还多绝了	酸了
启用	每天自发+偶尔撕推	农不动了
启用	你给我狗男女石头？	草
启用	我坚守第二把都快破满了…	算欧的了
启用	我也100球三大马杖过，现在1500球了	最后就是每天晚上睡觉前
启用	不玩老王一身轻松，平常只舔舔暗大马就可以了	太窑子了
启用	话说碧蓝这个皮肤一个多少啊…	国内就这样
启用	土大奶的那个不也差不多…	游戏性一般
启用	他来打我的大马出了两把了	……
启用	艹，我是被吸的那个好吧	吸人血者终将被吸【
启用	吸人血者终将被吸【	艹，我快变成你群吸血鬼的血袋了
启用	艹，我快变成你群吸血鬼的血袋了	没事
启用	风老王插几个啊这东西	3
启用	不然还能是谁的。。	毛毛雨
启用	1w白哪怕不是人均ihave8whp	ihave10HP
启用	ihave10HP	39F38F7C等一个好哥哥来收尾
启用	什么吊东西我还以为是超巴	你们说的1w是哪里的1w
启用	把fs翅膀搂成秃毛鸡翅【	那推荐带天司的坚守光老王呢
启用	我没试过我云的.JPG	背水？
启用	双毛刀三坚守两军神枪再加丽霞短【	丽霞，毛刀，军神
启用	不行我的轰老王根本打不动木桩	再塞两把讨咩弓
启用	塞一把毛刀也只是奥义高a一下10来w怎么搞	你就能带群友法桑了
启用	看到那些乱飞的羽毛了么，都是疯老王solo的时候揪下来的【	那是加倍了
启用	仔细一看全没突满，那不是肯定刮痧【	吸血鬼出动
启用	主要的没杯子钢狗粮都有就离谱	羡慕得要死
启用	军神枪主手不就刮痧？	想刮多点好歹用丽霞啊
启用	恶魔那个是独立乘区吗还是跟湿婆一样的火属攻	来个盘子示范
启用	所以方阵弟弟玩没毛病(	要是有羊或者有刀，我还会玩恶魔？
启用	要是有羊或者有刀，我还会玩恶魔？	要是有羊或者有刀，我还会玩恶魔？
启用	要是有羊或者有刀，我还会玩恶魔？	路上王八全是土精我好烦
启用	路上王八全是土精我好烦	没办法
启用	我做完恶魔，土都顺带快做完了	普刃
启用	大概在1w6左右，队员	差不多吧
启用	我去hfm也就2w血。。	(满指攻4
启用	我背水才能砍出来的伤害。。	我还是有些介意恶魔主召，打奥义伤害会平摊化
启用	我还是有些介意恶魔主召，打奥义伤害会平摊化	插个湿婆剑足够裸吃黑风妈的85和50了
启用	插个湿婆剑足够裸吃黑风妈的85和50了	也就3w白字
启用	我家的狗狗在闻我的jj。	？
启用	？？？？？？？？？？	干嘛
启用	干嘛！！你不是女的！！！！？？？？	jj
启用	干嘛！！你不是女的！！！！？？？？	额。
启用	我只是一个nbb。	板蓝根很好喝（
启用	我不会再理我的狗了，我要去玩gbf了	？
启用	自发一个月了，第一把??已经出了	nga说大马出率比2.0高。
启用	nga说大马出率比2.0高。	草。蓝巴来了全换蓝巴友召了
启用	草。蓝巴来了全换蓝巴友召了	另外一把都快满破了
启用	叫了个有蓝巴的过来（）	主要黑风妈还有一拳怪
启用	原来我还没毕业就把高难前排整完了(	何必呢
启用	火前排，指一个天人，两个付费天人（	他写的又不是我打算这样
启用	不知道，好像9.5以下	可以了
启用	但是实战，可能更nb一点	打牛应该不错
启用	70风盾2T弱体无效吧	但我啥都没有
启用	你还没抽到你老公？	防高血厚
启用	没事娶老婆是要嫁妆的	超得啊
启用	他的武器我都拆了不知道多少了…	火大奶要是魔神写在被动里那也牛逼
启用	这游戏这么多误杀么?	你干啥了
启用	按键精灵不算脚本？别人的脚本不算脚本还是自己写的不算（	火暗土
启用	日本ip原生态健康品	然后又死了？
启用	cc现在没有鈡好用。。	cc活动刚开始说cc走路
启用	结果不能快速启动（）	钟太垃圾好不
启用	钟主动是什么，我没看过	12T吸1豆+20奥
启用	12T吸1豆+20奥	种不就一个减豆
启用	还有比这强的活动石头？	没啥用
启用	活动角色顶点是芬芬？	无论是主动还是主召都很实用…
启用	无论是主动还是主召都很实用…	最急缺的还是初次启动时间
启用	我发现芬打天上还蛮好用的boss平a标记他自己净化了	那个不记得打什么掉的了短爪都掉就是不掉弓
启用	那个不记得打什么掉的了短爪都掉就是不掉弓	那就阿芬了
启用	主要还是朱雀太菜？	风属前排水深火热
启用	老贝巴布（两个不都下来了…	下一个不是天人
启用	今年还有假老王吗？	送天人皮肤x10可以吗
启用	？天蓝蓝什么没说清楚	有金
启用	主角拯救世界没什么事放假了	这俩新手之友
启用	联动没有怪盗皮，太可惜了	谁不喜欢波特呢
启用	斑比终突都这么久了，班特还没消息	多讲讲我老婆啊真多好
启用	斑比终突，是因为kmr当时玩影之诗	草
启用	有一个活动不是要有四条船下本才能完成任务	打大奶球
启用	我日？反射牛连续来	llk老戏骨了（
启用	莉莉可，码，我进去重力	哦，天司都没带…
启用	枫在核心商店，栴4-27-19-3打捞，剩下两个建造	谢谢
启用	http://ngabbs.com/read.php?tid=19959949	补个破甲……
启用	还是电脑好玩什么gbf	瞧出杖了
启用	不会在一刀的时候算…？	只撕群友（）
启用	我20多页了没出，是继续撕还是换个时间	20多页斧？
启用	给主播打赏又不会送东西（）	这个月末我觉得是土晶所以开撕神盾
启用	之前都是光火风，土该来了	我是AT时间去撕神盾的
启用	光团不是暗晶吗？还能再开暗？	可以啊
启用	人少就打2T，人多就1T跑	我炸尼哥的时候
启用	泳装神盾在线发斧EAB872=9	4小时就出了一把統
启用	泳装神盾在线发斧EAB872=9	都是之前连车打的
启用	我也可以打…如果不是昏迷剑法	应该可以
启用	泳装神盾在线发斧EAB872=8	感觉连车的speed有点8了
启用	泳装神盾在线发斧EAB872=7	上班呀
启用	泳装神盾在线发斧EAB872=7	是的，连车是有点慢，推又太快了
启用	是的，连车是有点慢，推又太快了	还行吧
启用	我一个萌新都能跟上（	推炸1t走人
启用	泳装神盾在线发斧EAB872=5	双剑黄龙带米林
启用	早上军神撕毕业了，感觉比神盾好撕多了，不用考虑撞盾	看饿了...
启用	怎么感觉萌新2.0都先炸军神	或1.0
启用	泳装神盾在线发斧EAB872=4	我是崩溃的
启用	泳装神盾在线发斧EAB872=4	？
启用	泳装神盾在线发斧EAB872=3	慢慢转的
启用	泳装神盾在线发斧EAB872=2	你们风low王啥配置（
启用	你们风low王啥配置（	我现在军神2t到线
启用	为啥狗到啥也要说…	Olb还是被揍得鼻青脸肿
启用	泳装神盾在线发斧EAB872=1	你们一般方阵转老王能转都直接转的吗
启用	可以试试2短2枪大公枪low王盘（	我鸡腿都凸完4个了
启用	稍微比风方弱一点（	泳装神盾在线发斧EAB872=1
启用	泳装神盾在线发斧EAB872=1	农树枝农的心态炸裂
启用	我是考虑贤者和三阶…	换呀。。
启用	（我都不上树枝了。。	树枝降价都转完大半年了
启用	保M泳装神盾在线发斧EAB872=1	树枝现在挺便宜的了
启用	一个月两把2000荣誉	水方弟弟几琴起步
启用	(转世毕业光剑树枝盘你敢信	出发
启用	我也是，现在6剑了，根本没农过	给您送钟啦！
启用	给大爹打call（	6剑婊路主5W
启用	跑t丢盾（然后暴毙	车头也就200万
启用	跟着跑个30-40t还是可以跑跑的	我觉得六剑都难
启用	加蛋，重要的是加蛋（）	反正一旦我到了前几或者车头
启用	我就明白了，这车没爹	我不带
启用	哇哦群友cf开始了	还带星星呢
启用	翅膀打太快队友会喷的吧。。	5c都出不来
启用	不晓得，没打过野车	那就骂土
启用	表面慢车群，实则大佬群（	都是团友跟朋友语音跑的
启用	表面慢车群，实则大佬群（	抄起键盘战斗
启用	等风爹或者暗爹1拖5（	准备拿光去野外开荒
启用	38泳盾可以进fs吗？还有什么刚需？	可以了吧
启用	38泳盾谁驱散？	5刀（
启用	不用吧现在暗7太好解了	菲力老鼠
启用	菲力麒麟菲力老鼠菲力火天司	土直接带泳盾大奶（维拉）
启用	土直接带泳盾大奶（维拉）	菲力麒麟可以吗？
启用	麒麟两个1等非od双满	1技能不是上个DB，特动才-99w么
启用	1技能不是上个DB，特动才-99w么	土38泳盾驱散跟不上的
启用	刷新1是可以同时挂2个DB？	然后鱿鱼爹给个中毒就行
启用	鼠+菲力我知道可以	不能
启用	我们队的暗就是鼠+菲力+BBA	麒麟
启用	神将池是几个月1轮？看看我过几个月才能井猴	懂了
启用	所以说，有人试过菲力单麒麟解吗？	？
启用	1技能伤害是群体？	本体翅膀各挂一次
启用	我昨天跑过38盾	我特么醉了
启用	现在好像都是2风2暗拖？	我死了
启用	忙着赌场取老板娘呢，突然卡死了	这更新给的什么
启用	哥哥酱，赛季初了，人家还没有上王者qaq虽然人家不太厉害，但是我会永远紧跟着哥哥哒月(●w:)闪机器人泰坦什么的www太丑了，人家不想玩嘛人家就想拿可爱的星妈娜美风女璐璐跟着你!好不好嘛万亡，带窝打游戏，求你惹,哭哭°0(°≥c?).0.°	？
启用	这车快打完了，金童都没一个	哦~~~？
启用	埋啊你怎么又没进	我想着让不好跑的人先跑。。
启用	我想着让不好跑的人先跑。。	wc,为什么我们群就没有你这样的人
启用	wc,为什么我们群就没有你这样的人	wc,为什么我们群就没有你这样的人
启用	wc,为什么我们群就没有你这样的人	?
启用	我20%血跑都来得及。。	我这还有1个慢车群要来吗
启用	风大马，放推就会蒸发	這不是風大馬
启用	行吧，动画一上线，大妈之家就没了	去阿b了
启用	有一说一，至少更新最新章	b站，守护最好的二次元
启用	b站，守护最好的二次元	白嫖结束了啦
启用	兄弟的女儿，不爽吗	就是男主角的侄女之类的？
启用	就是男主角的侄女之类的？	差不多
启用	b站这是哪个动画化买那个？	买版权正常，买一半司马
启用	买版权正常，买一半司马	话说啥叫买一半
启用	b站这几年做过人事？	为了赚钱都不是事
启用	所以我想问一下现在没实体书了么这种	我记得实教就有漫画
启用	只是说从数据看出来只有路利亚相对最吃盘子（）	萝卜美好强啊
启用	弱体强化lb点一下呀（	miss多了就可以放虚空剑了
启用	懂了，宙斯玩腻了玩方阵	你去ubn不好么
启用	火天司炸车头，一次给俩	光剑微辣
启用	我不信你只有一个维拉…	2维拉。
启用	古战杀90要打木桩多少血啊？	0202年了，还有人在打四天司.JPG
启用	0202年了，还有人在打四天司.JPG	我缺环
启用	0202年了，我还在炸单天司	什么2.0的都行
启用	什么2.0的都行	这次我能到线
启用	他开的房间不要交票，你懂我意思吧.jpg	然后疯狂miss
启用	惨雾miss,菲莉miss,就连鼠的1都miss	就没了
启用	故辞，你愿不愿意dw开荒	好了
启用	@军神等99973F1	很尴尬
启用	@军神等99973F1	咋了
启用	9973F1军神等8	？
启用	9973F1军神等6	喜闻乐见的两本书
启用	9973F1，军神等三	9973F1，军神等三@全体成员
启用	9973F1，军神等三@全体成员	9973F1，军神等三@全体成员
启用	9973F1，军神等三@全体成员	9973F1，军神等三@全体成员
启用	9973F1，军神等三@全体成员	军神线是多少来着
启用	还行，第一不是我了	71w
启用	我打军神都是撒欢了跑，谁死谁菜【	tkbl8
启用	错过军神……亏一个亿	内鬼车卡住了
启用	别开了哪个shadowT了	24w差一点
启用	不过拿咖喱人换1.6%出率的顺位红	我看看
启用	到我出警的时候了？	绝了
启用	绝了房主也不会T人	截图id
启用	截图教他踢都。。。	挂nga啊
启用	有一说一确实有点慢【	群里不飞一下？
启用	为什么199的在车尾【	(我得缩键了
启用	等下你群又被挂了【十连车半天不开，还莫名其妙被T了，傻逼群	神秘
启用	基到湿婆我也能40w。。	绝了不是很懂
启用	光P+好难，过不了	我是xjb跑谁死谁菜队
启用	我是xjb跑谁死谁菜队	光p+诺亚终5湿婆猴mvp
启用	光p+诺亚终5湿婆猴mvp	背水靠军神捅
启用	我最后30是黄龙+麒麟直接换家的	3键两脚35
启用	freeM就直接打字fm	婊宙伤害不太够
启用	有一说一车尾是有点慢【	30阶段是怎么处理的？
启用	30阶段是怎么处理的？	那可劲打了
启用	我什么都没有.JPG	30我用麒麟黄龙炸过去的
启用	30开5大加3进30，然后炸爆	锁血吧
启用	黄龙+麒麟换家就完事了	看看这样炸
启用	之前搞了用不上，就没喂等级	那岂不是乱炸
启用	平a，到回合了就技能砸进下阶段	经常多吃特动
启用	火天司，火再生，湿婆，火老王	你以为出的是湿婆天司老王吗？
启用	你以为出的是湿婆天司老王吗？	概率不算特别低
启用	对我来说只有湿婆再生大马？	因为我都没有
启用	还得人先解pl不然还不好裸	5/11的概率
启用	麻痹，我被水妖鸟虐菜了	发错群了
启用	下车别等我了，我可能有点事	终于轮到我不当傻逼了
启用	攒够500晶了，我是继续攒给终终突风铳，还是突大马呢？	羡慕大马
启用	这是被ntr的苦主吧？	往好处想
启用	这是被ntr的苦主吧？	让他脱离GBF
启用	关键是他号里转盘自开狗到了三路枪+宙斯	恰饭
启用	还要考虑天平的时间	怎么可能四个月
启用	四个月纯萌新做凯姆不太现实……	土宇宙
启用	然后他说他破满了就发现有问题不对劲，一问是朋友教他自食了	不然就像我
启用	474z土老王哪有土宇宙强【	我特么缺巴尔球
启用	jgj塔罗够了？	有钱就砸
启用	我砸了太阳，倒吊者，路	请下一位
启用	主要是JGJ不多。。	我不光砸路我还井路
启用	我不光砸路我还井路	早砸早享受
启用	如果我也有三阶法.jpg	就是你们吧
启用	问一下三铳里面的一把换成青龙枪会变弱吗？我不舍得终终3把的晶啊	我懂了
启用	30+30攻刃大概	他怎么1t扔俩石头的
启用	我必定全程路+圣德芬洗礼	蓝蓝路白值高啊
启用	什么天司加50防？	什么
启用	水天司还挺实用的其实不光是破限	玩杖队
启用	可是这跟我没有水天司有什么关系呢？	还缺几个湿婆金球
启用	没jgj有什么都白费	那我就让KMR送四个蛤（
启用	那我就让KMR送四个蛤（	那我就让KMR送四个蛤（
启用	那我就让KMR送四个蛤（	我哭了
启用	有没有屌大的推荐一下u杖做啥属性	食之无味弃之可惜
启用	炎帝放了三技能，输出挺高	好
启用	天猫超市真就半日达啊！！！	她本身太脆
启用	每回合多打100-200w	这过程挺长的
启用	刀刀上限，刀刀ta	自己背水就拐全隊攻刃
启用	而且濒死必ta，不能更nb	自己还苟输出还高
启用	我黑道狐沒平a上限一刀都能5060多萬	哇咔咔
启用	我盤子就1樹枝甚至可以下了。。	555
启用	我火双剑就这么摆的恶魔盘（	恶魔盘做个虚空，2六道怎么样
启用	恶魔盘做个虚空，2六道怎么样	连战不好吗
启用	我狗頭跑t用的。雙劍是雙持連戰	恶魔盘是怎么摆的
启用	3方阵3普刃3ex吧？	433
启用	过气盘，怎么摆都无所谓	反正就拿来打短期
启用	不過這dpt還行。畫伯黑道狐互相也挺舒服的	那来树枝
启用	树枝盘是几把树枝？	4
启用	树枝...等转世送我了	4~5
启用	3-4(5樹枝必爆盤我試過了超級弱	5树枝怎么必爆
启用	5树枝双婊是85%暴击	婊x婊差不多了
启用	现在4树枝就够了...	这好玩不
启用	我這盤子平砍50w奧義300w沒法再優化了。只能凸	好玩
启用	满血裸A10w好菜【	你有羊
启用	c4帽子技能怎么带？	其他随便
启用	也是有一点点用的（	菜
启用	每次看到火方这平a数据都感觉好惨……	？
启用	每次看到火方这平a数据都感觉好惨……	70W还惨啊
启用	高达：羊，教，十哪个不是大爹。对比泥鳅我真幸福	为什么要玩
启用	高达：羊，教，十哪个不是大爹。对比泥鳅我真幸福	水方不是用来打奥义的吗
启用	水方在打牛.jpg	羊一秒到手
启用	水方是用来证明高达不是最菜的（）	高达不算菜了...
启用	高达不算菜了...	3F87F9黑叔叔10连保
启用	水不仅方阵被其他属完爆，甚至氪金武都被爆了	3F87F9黑叔叔10连保m
启用	你还能找得到比水更便宜的老王？	再看一眼70弓
启用	10上限25.5攻刃？	风和土差不多
启用	光剑可是从1.0一直加班到2.0的	方阵都不差
启用	刀虽然塞着血看着多，掉的也多	土有贤者宇宙也是肉成狗
启用	那么最肉的方阵是？	艹，手机没电了
启用	光是血牛，不一定比土宇宙有效血多	3F87F9黑叔叔10连保m
启用	土方宇宙能玩吗...	可以啊
启用	又不菜，而且土强力打手那么多	看视频，fs环境和土老王差不多
启用	看视频，fs环境和土老王差不多	哪个土方
启用	防的算法是叠加不是乘算？	泳盾就是50防。
启用	3F87F9黑叔叔10连保m=5	这是什么给木啊好强啊年底发售居然是年度第一
启用	这是什么给木啊好强啊年底发售居然是年度第一	柚子社新作啊-
启用	3F87F9黑叔叔10连保m=5	我佛了
启用	3F87F9黑叔叔10连保m=5	还=5？
启用	3F87F9黑叔叔10连保m=5	3F87F9黑叔叔10连保m=2
启用	3F87F9黑叔叔10连保m=2	冰羽，你还不去打猎？
启用	冰羽，你还不去打猎？	5剑是路基婊还是婊X婊
启用	5剑是路基婊还是婊X婊	刚被水妖鸟虐了
启用	3F87F9黑叔叔10连保m=2	婊婊刮痧？
启用	3F87F9黑叔叔10连保m=2	婊婊你血牛准备当t？
启用	婊婊你血牛准备当t？	你可以婊基宙斯
启用	3F87F9黑叔叔10连保m=2	3F87F9黑叔叔10连保m=2
启用	3F87F9黑叔叔10连保m=2	？
启用	3F87F9黑叔叔10连保m=2	卧槽，头奖上天堂？
启用	卧槽，头奖上天堂？	3F87F9黑叔叔10连保m=1！！
启用	3F87F9黑叔叔10连保m=1！！	随机的，不一定是有毒的河豚（）
启用	随机的，不一定是有毒的河豚（）	這能賠不少
启用	3F87F9黑叔叔10连保m=1！！	運氣好能一波逼死廠商
启用	3F87F9黑叔叔10连保m=1！！	没人就开吧
启用	所以说不要边吃边玩，说不定下一口你就没了	怎么关
启用	好气啊电饭煲又开了一天一夜保温忘记关	就像你去电影院吃爆米花，你会一把看一次再吃么
启用	就像你去电影院吃爆米花，你会一把看一次再吃么	准备煮饭一模内胆还是个热的艹啊
启用	我送你一袋，你不还是一抓就往口里塞	这电费怕是几十块没了
启用	那多打了下次注意	黑叔叔有人没进来？
启用	黑叔叔有人没进来？	艹，八人打黑叔叔还行
启用	艹，八人打黑叔叔还行	没事10人你打50W都没事的
启用	所以房主为什么是最后一名。	有人没进吧
启用	⑧说了昏睡车预订	进来感受黑叔叔的爱（指10特动）
启用	进来感受黑叔叔的爱（指10特动）	我先开个番
启用	这把我房主不要M黑叔叔车	啥玩意？
启用	真准备转生老王了？	我到了
启用	宇宙没什么放可以放一个）	带啊
启用	我还没入坑gbf就看了那面瘫鸡，然后我一直以为鸡真的是面瘫无口役	嘿，不在。
启用	4cb952军神1=9	是白给的
启用	4cb952军神1=9	懂我意思吗
启用	4cb952军神=8	想要一月新头衔
启用	黑叔叔卧槽尼玛，听到了吗	我团团长和副团正在想办法让我们光团从早打到晚
启用	4cb952军神=8	如果对面追的话只有5个人打
启用	黑叔叔帐我图鉴还没开	因为只有5个人不在西⑧区（
启用	因为只有5个人不在西⑧区（	4cb952军神=8
启用	4cb952军神=8	gkd
启用	军神撕推啊at去炸	4cb952军神=7
启用	4cb952军神=7	我想刷个满破斧都不好刷
启用	一直都多人，不止半夜	有这么多还没毕业称的？
启用	有这么多还没毕业称的？	因为都是非洲人
启用	4cb952军神=7	谢暗晶
启用	4cb952军神=6	等我黑叔叔完就去军神
启用	4cb952军神=5	好久没炸逼了，需要找军神泄火
启用	好久没炸逼了，需要找军神泄火	救救孩子，军神那么可爱，你忍心吗
启用	救救孩子，军神那么可爱，你忍心吗	还要他掉琴（
启用	4cb952军神=5	我需要军神球和风晶
启用	我最后两把琴是换的那个臭男人还是算了吧	不想刷五琴
启用	4cb952军神=3	把黄龙给我交了
启用	4cb952军神=2	黑车
启用	4cb952军神=1	来
启用	群里有没有黑风妈6连我想整点蓝火	我自己solo去了
启用	3D8238黑叔叔昏睡十连保m1=9	hfm没三个以上大佬就别连车了吧
启用	3D8238黑叔叔昏睡十连保m3=7	六道刀換連戰劍會不會更好
启用	啥就主角一个奥义竟然炸过了	为什么不都要呢
启用	还有没有军神车了%	还有没有军神车了
启用	3D8238黑叔叔昏睡十连保m1=9	我也在考虑到底是六道还是连战
启用	連戰好像是15%技傷上限	双连战
启用	3D8238黑叔叔昏睡十连保m3=7	火直接虚空枪吧
启用	奥义是属攻加二连越想越没用	你们都不带我akx
启用	能不能开个湿婆车让我终高达啊（）	3D8238黑叔叔昏睡十连保m4=6
启用	3D8238黑叔叔昏睡十连保m4=6	一边看番一边打容易跑过下趟车80%在开始跑吧
启用	一边看番一边打容易跑过下趟车80%在开始跑吧	有傻必出货没
启用	3D8238黑叔叔昏睡十连保m4=6	翻车前到线了
启用	3D8238黑叔叔昏睡十连保m4=6冰羽孤高	没了
启用	3D8238黑叔叔昏睡十连保m5=5	我开个给你solo吗
启用	不要停下来啊，冲冲冲	3D8238黑叔叔昏睡十连保m6=4
启用	3D8238黑叔叔昏睡十连保m6=4	我的CB快没了
启用	tql，冰羽1个吉塔孤高cb	····难得打一次军神出琴了
启用	····难得打一次军神出琴了	3D8238黑叔叔昏睡十连保m6=4
启用	3D8238黑叔叔昏睡十连保m6=4	3D8238黑叔叔昏睡十连保m6=4
启用	3D8238黑叔叔昏睡十连保m6=4	3D8238黑叔叔昏睡十连保m6=4
启用	3D8238黑叔叔昏睡十连保m6=4	黑叔叔来了
启用	3D8238黑叔叔昏睡十连保m7=3	不要停下来
启用	3D8238黑叔叔昏睡十连保m8=2	有点事情要出去一趟…
启用	有点事情要出去一趟…	火....火龙王？
启用	火....火龙王？	人齐了？
启用	没人的话七个人开了？走了一个有事的	大家炸多点
启用	这车和拉肚子似的...	每个人炸70W试试？
启用	每个人炸70W试试？	前面噼里啪啦，后面就拖了
启用	前面噼里啪啦，后面就拖了	打不过可以给我恰
启用	军神车炸高了你确定房主追的上吗……	黑叔叔开了吗？
启用	卧槽，这车，有毒？	这车技越来越差了啊
启用	房主别动，让冰羽抢1赔3	房主第一次开车吗
启用	房主别动，让冰羽抢1赔3	这是我第二次开车，第一次就是上一车黑叔叔
启用	这是我第二次开车，第一次就是上一车黑叔叔	房主别动，让冰羽抢1赔3
启用	房主别动，让冰羽抢1赔3	没有经验
启用	上一车就少一个人了。。。	人员失踪
启用	这车就少2个了。。。。	这时候进来吃特动？
启用	这时候进来吃特动？	不敢坐你的车了这时候进来吃特动？
启用	不敢坐你的车了这时候进来吃特动？	你早说you特动我就换阵容了
启用	下次注意就是，没事	我等会可以开一车
启用	下次注意别5人车，只剩2人活着了	我还要
启用	草泥马，貌似是我的车	草泥马，貌似是我的车
启用	草泥马，貌似是我的车	草泥马，貌似是我的车
启用	草泥马，貌似是我的车	81493F黑叔叔=8
启用	81493F黑叔叔=8	@momoka
启用	草泥马，貌似不是我的车	可是冰羽车没了
启用	昨天没吸到冰羽血，太亏了	81493F黑叔叔=6，内有黄龙蓝路终光妈
启用	81493F黑叔叔=6，内有黄龙蓝路终光妈	房主别动，让冰羽抢1赔3
启用	房主别动，让冰羽抢1赔3	房主好像不动了
启用	81493F黑叔叔=6	终于有个终光婊了
启用	81493F黑叔叔=6	冰羽是群血袋
启用	我军神还有两次，完了就来	81493F黑叔叔=5
启用	81493F黑叔叔=5	鲁鲁修进ss了emmmm
启用	出了个金球回本了	81493F黑叔叔=5
启用	81493F黑叔叔=5	有没有神盾车
启用	我不用M，反正打不到	还有一次军神，马上来黑叔叔
启用	还有一次军神，马上来黑叔叔	诺亚的1技能其他人能吃到的么
启用	81493F黑叔叔=5	不能
启用	那就是多人也能吃？	来点人吧求求你们了
启用	81493F黑叔叔=2	自私大礼包
启用	孤儿buff代表限定（）	81493F黑叔叔=2
启用	81493F黑叔叔=2	好黑的车好黑的车
启用	对我来说不黑了，三个金球了（	就差俩猛男了
启用	黑叔叔还有人来吗？81493F	我卡了吗
启用	黑叔叔还有人来吗？81493F	你卡了
启用	狗头人不太对我配个双剑再来黑叔叔	怎么还跑了个啊
启用	刚才还有个黑叔叔的呢？	81493F再来一个就发车
启用	81493F再来一个就发车	但是我现在喜欢双剑
启用	双剑2T的事要出动士兵？	房主动点啊
启用	搓了个炸弹炸过头了……	打什么上什么
启用	摇摇乐必备然后可以带他心/重力/净化什么的	没事
启用	椅子又不打奥义，带毛他心	多一个红箱也不会出杖的
启用	搓了个6chain直接炸死了……	2017是真的打奥义的
启用	我的湿婆画的如何	挺像的
启用	京紫看完了就这？	刀狗给爷死
启用	怎么？你们要去美国参军？	暗大马
启用	我手里还在打别的，到线就停	那我冲了阿
启用	草我再买傻必我就是kmr孙子	你出啥了
启用	算了，孙子就孙子.jpg	爷火晶都没地方用
启用	憨批方阵仔火晶有什么用？	做4根满突
启用	爷又没羊鸡腿盘做了也没用	别氪了
启用	还是等周年看下1.5终突吧	留着给蓝狗打sc
启用	1.5终突还不如等3.0	今晚黄豆突击歌回
启用	快的，多做天人啥晶都快	很满足
启用	想办法就不会暴毙了	21%怎么暴毙
启用	除了撞10其他都没什么好怕的	黑洞
启用	这么想光剑盘子都有个两三万血，，	光铳盘
启用	哪些本能掉2.0金球来着除了2.0boss	没了
启用	我吃大煤球了，靠你们了	这什么啊【
启用	5D8C472F，暗大马	有个暗100cut
启用	还有个100%弱体耐性	弱体免疫
启用	我都1000球了只有2杖	还有没毕业仗的？
启用	飙车房吗，拉我拉我	飙车房吗，拉我拉我
启用	飙车房吗，拉我拉我	hfm票都快打没了
启用	自己去共斗找个30连打两趟够用很久了	？
启用	我一般都没去撕过1.0hl	自从手快做了某火属职武，这玩意从来都是现需现刷
启用	自从手快做了某火属职武，这玩意从来都是现需现刷	59F58207，hfm求大爹
启用	59F58207，hfm求大爹	20A89C黑叔叔＝8
启用	20A89C黑叔叔＝8	我xs
启用	20A89C黑叔叔＝8	百鸟还行
启用	谢谢兄弟，我朝凤了	那也太多了吧
启用	田中，知道该咋办了吧	草我一瞬间没反应过来
启用	草我一瞬间没反应过来	风铳值得终突吧
启用	我去问问隔壁连车群的？	好啊
启用	自发也能不给蓝火的？	不是必出
启用	大佬们有能用的vpn吗？	这个本我看了
启用	20A89C黑叔叔＝8[CQ:at,qq=all]	不知怎么搞的又要重新搞pin码
启用	你开的是盾，没的是	但我发的推车3混子打底
启用	20A89C黑叔叔＝8	那算了。。慢慢自发吧
启用	那算了。。慢慢自发吧	建议共斗都好，推环境恶劣不是一两天了
启用	建议共斗都好，推环境恶劣不是一两天了	你开的是盾，没的是
启用	你开的是盾，没的是	共斗不是190↑就是魔战房
启用	共斗不是190↑就是魔战房	反正就就舔一下肯定会堵车
启用	反正就就舔一下肯定会堵车	你自己发
启用	要是你不回去打那是真的孤儿	我当然是要打完的只是贡献不会高
启用	我当然是要打完的只是贡献不会高	黑叔叔要开了的话
启用	开局工具人安排，然后5魔战伺候	孤儿车给你延长个6，7t
启用	孤儿车给你延长个6，7t	20A89C黑叔叔＝5
启用	20A89C黑叔叔＝5	圈我一下
启用	20A89C黑叔叔＝4	风铳突两把怎么样
